label,text,text_len,num_words,cleaned_text
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,123,25,allo brave buse taken train triumph mean b ham jolli good rest week
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,127,25,im fine babe aint much tho saw scari movi yest quit funni want mrw afternoon town mall sumthin xx
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,84,20,baaaaab misss youuuuu go teach class
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,160,32,send logo ur lover name join heart txt love name name mobno eg love adam eve yahoo pobox w wq txtno ad p
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,65,16,meet u work tel shall work tomorrow
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",93,20,awesom plan get time like lt gt text detail wee bit
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,135,26,hello r u im bore inev thought id get bore tv tell someth excit happen anyth
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",54,11,boy late home father power frndship
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,84,21,hey darlin pick u colleg u tell wen mt love pete xx
ham,Or just do that 6times,22,5,time
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,144,24,custom loyalti offer new nokia mobil txtauction txt word start get ctxt tc p mtmsg
ham,These won't do. Have to move on to morphine,43,9,move morphin
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",156,32,enter cabin pa said happi b day boss felt special askd lunch lunch invit apart went
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,101,21,reason spoken year anyway great week best exam
ham,Didn't you get hep b immunisation in nigeria.,45,8,get hep b immunis nigeria
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,45,10,hi babe im home wan na someth xx
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,154,31,lol gon na last month cash left lt gt case collect week caus announc blog
ham,Yep get with the program. You're slacking.,42,7,yep get program slack
ham,"Yo, the game almost over? Want to go to walmart soon",52,11,yo game almost want go walmart soon
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,109,22,hope text meet smile let text give reason smile beauti day
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,82,16,reali sorri recognis number confus r u pleas
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,237,48,wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri
ham,If you're thinking of lifting me one then no.,45,9,think lift one
ham,Ok... C ya...,13,3,ok c ya
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,100,22,work eye philosophi text u later bit free chat
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161,26,congrat mobil g videophon r call videochat wid ur mate play java game dload polyh music nolin rentl bx ip pm
ham,I'm home. Doc gave me pain meds says everything is fine.,56,11,home doc gave pain med say everyth fine
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",107,22,work ah den plus lor u workin oso rite den go orchard lor place go liao
ham,Its sunny in california. The weather's just cool,48,8,sunni california weather cool
ham,"Awesome, lemme know whenever you're around",42,6,awesom lem know whenev around
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",198,36,dear friend sorri late inform today birthday love ar praveesh detail log face book see number lt gt dont miss delici treat
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,79,16,yoyyooo u know chang permiss drive mac usb flash drive
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",157,27,free messag jamster get crazi frog sound poli text mad real text mad crazi sound gbp week c appli
ham,U don't remember that old commercial?,37,6,u rememb old commerci
ham,Then mum's repent how?,22,4,mum repent
ham,You still at grand prix?,24,5,still grand prix
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,70,15,rush work school rush go hungri
ham,"I just got home babe, are you still awake ?",43,10,got home babe still awak
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,148,34,neva grumbl sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei got lot work ar
ham,K tell me anything about you.,29,6,k tell anyth
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,85,19,love excit day spend make happi
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,154,25,urgent pleas call landlin cash luxuri canari island holiday await collect cs sae po box xy ppm
ham,Heehee that was so funny tho,28,6,heehe funni tho
ham,"K, wat s tht incident?",22,5,k wat tht incid
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,161,23,urgent nd attempt contact u u call b csbcm wc n xx callcost ppm mobilesvari max
ham,Ok c ü then.,12,4,ok c
ham,Be happy there. I will come after noon,38,8,happi come noon
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74,18,u ask darren go n pick u lor oso sian tmr haf meet lect
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,67,15,know shall speak lt gt minut
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",152,28,valu custom pleas advis follow recent review mob award bonus prize call
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,159,27,ur rington servic chang free credit go club mobil com choos content stop txt club stop p wk club po box mk wt
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,136,20,privat account statement show un redeem point call identifi code expir
ham,Sounds great! Are you home now?,31,6,sound great home
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,159,28,gent tri contact last weekend draw show prize guarante call claim code k valid hrs ppm
ham,S.i think he is waste for rr..,30,7,think wast rr
ham,I'm in inside office..still filling forms.don know when they leave me.,70,11,insid offic still fill form know leav
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,94,23,pls ask macho much budget bb bold cos saw new one lt gt dollar
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,133,17,privat account statement show un redeem point call identifi code xx expir
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),87,17,k come wenev u lik come also tel vikki come get free time
ham,Rofl. Its true to its name,26,6,rofl true name
ham,"Alright, I'll head out in a few minutes, text me where to meet you",66,14,alright head minut text meet
ham,Match started.india  &lt;#&gt;  for 2,37,7,match start india lt gt
ham,Gettin rdy to ship comp,23,5,gettin rdi ship comp
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",150,32,hi love goe day fuck morn woke drop cell way stair seem alright phew miss
ham,"K I'll head out in a few mins, see you there",44,11,k head min see
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",132,27,gas station like block away hous drive right sinc armenia end swann take howard
ham,DO U WANT 2 MEET UP 2MORRO,26,7,u want meet morro
ham,Yeah I'll try to scrounge something up,38,7,yeah tri scroung someth
ham,No she didnt. I will search online and let you know.,52,11,didnt search onlin let know
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",74,14,accord repeat text word ok mobil phone send
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,67,13,watch surya movi pm vijay movi pokkiri
ham,"Oh yes, why is it like torture watching england?",48,9,oh yes like tortur watch england
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,140,26,free st week entri textpod chanc win gb ipod cash everi wk txt pod ts cs www textpod net custcar
ham,Can't take any major roles in community outreach. You rock mel,62,11,take major role communiti outreach rock mel
ham,I'm now but have to wait till 2 for the bus to pick me.,55,14,wait till bus pick
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",114,15,tddnewslett emc co uk game thedailydraw dear helen dozen free game great prizeswith
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,72,10,uniqu enough find th august www areyouuniqu co uk
ham,I anything lor...,17,3,anyth lor
ham,Am also doing in cbe only. But have to pay.,43,10,also cbe pay
ham,"Aight fuck it, I'll get it later",32,7,aight fuck get later
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,134,34,havent mus ask u st wat meet lunch den u n meet alreadi lor u wan go ask da ge st confirm w asap
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,156,27,urgent tri contact u today draw show prize guarante call land line claim valid hrs
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",87,19,tyler get th leav long get like hour
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,157,29,make life stressful alway find time laugh may add year life sure add life ur year gud ni swt dream
ham,U can call me now...,20,5,u call
ham,"Ok da, i already planned. I wil pick you.",41,9,ok da alreadi plan wil pick
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,142,30,ree entri week comp chanc win ipod txt pod get entri std txt rate c appli detail
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,63,11,dnt worri use ice piec cloth pack also take tablet
ham,Thankyou so much for the call. I appreciate your care.,54,10,thankyou much call appreci care
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,137,31,yet like keep touch easiest way barcelona way ru hous
ham,WHAT TIME U WRKIN?,18,4,time u wrkin
ham,Takin a shower now but yeah I'll leave when I'm done,52,11,takin shower yeah leav done
ham,K do I need a login or anything,31,8,k need login anyth
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,116,24,let pool money togeth buy bunch lotto ticket win get lt gt u get lt gt deal
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,77,16,know girl alway safe selfish know got pa thank good night
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,143,19,rip get mobil content www clubmobi com call poli true pix rington game six download
ham,Are you in castor? You need to see something,44,9,castor need see someth
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,104,19,say explicit told nora know someon probabl gon na bother
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,133,24,rington club get uk singl chart mobil week choos top qualiti rington messag free charg
ham,Lol I would but despite these cramps I like being a girl.,57,12,lol would despit cramp like girl
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",143,23,urgent pleas call abta complimentari spanish holiday cash await collect sae cs box po ez ppm
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,114,25,say lt gt year old man money last lt gt still wait check
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,84,16,come friday leav pongal get news work place
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",156,28,shop till u drop either k k cash travel voucher call ntt po box cr bt fixedlin cost ppm mobil vari
ham,What year. And how many miles.,30,6,year mani mile
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",142,28,mon oki lor haha best cheap n gd food la ex oso oki depend whether wana eat western chines food den u prefer
ham,Can you just come in for a sec? There's somebody here I want you to see,71,16,come sec somebodi want see
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,25,go write msg put dictionari mode cover screen hand press lt gt gentl remov ur hand interest
ham,Excellent! Are you ready to moan and scream in ecstasy?,55,10,excel readi moan scream ecstasi
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,59,11,wah oki oki muz make use e unlimit haha
ham,Oh thanks a lot..i already bought 2 eggs ..,43,9,oh thank lot alreadi bought egg
ham,So ü'll be submitting da project tmr rite?,42,8,submit da project tmr rite
ham,He remains a bro amongst bros,29,6,remain bro amongst bros
ham,It only does simple arithmetic not percentages.,47,7,simpl arithmet percentag
ham,Sir send to group mail check it.,32,7,sir send group mail check
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",160,30,nd time tri contact u u pound prize claim easi call p per minut bt nation rate
ham,"Sorry, I'll call later  &lt;#&gt; mins",38,7,sorri call later lt gt min
ham,"Sir, waiting for your letter.",29,5,sir wait letter
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,56,15,r u sam p eachoth meet go hous
ham,Uncle Abbey! Happy New Year. Abiola,35,6,uncl abbey happi new year abiola
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,82,19,hungri buy food good lei mum n yun dun wan juz buy littl bit
ham,"Yeah, probably earlier than that",32,5,yeah probabl earlier
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",111,22,speak bcaz mobil problem listen cann listen voic call later
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136,22,per request maangalyam alaipayuth set callertun caller press copi friend callertun
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,103,23,want tell bad feel basic time text late need drug
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",156,24,freemsg award free mini digit camera repli snap collect prize quizclub opt stop p wk sp rwm ph
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,171,36,sound like could lot time spent chastiti devic boy grin take beat like good dog go loung nice long bath
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,174,35,da birthdat certif april real date today dont publish shall give special treat keep secret way thank wish
ham,You also didnt get na hi hi hi hi hi,36,10,also didnt get na hi hi hi hi hi
ham,See the forwarding message for proof,36,6,see forward messag proof
ham,Nope i'm not drivin... I neva develop da photos lei...,54,10,nope drivin neva develop da photo lei
ham,Ok... Then r we meeting later?,30,6,ok r meet later
ham,"Aight, can you text me the address?",35,7,aight text address
ham,Good Morning my Dear........... Have a great &amp; successful day.,66,10,good morn dear great amp success day
ham,Can... I'm free...,18,3,free
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",67,14,thank da thangam feel happi dear also miss da
ham,S.i'm watching it in live..,27,5,watch live
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",128,19,god pick flower dippeditinadew love touch itwhichturnedinto u gift tomeandsaid friend u
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",159,23,sms servic inclus text credit pls goto www comuk net login unsubscrib stop extra charg help po box ip
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",201,39,done sorri hope next space give everyth want rememb furnitur around move lock lock leav key jenn
ham,"As usual..iam fine, happy &amp; doing well..:)",46,7,usual iam fine happi amp well
ham,"I'm home, my love ... If your still awake ... *loving kiss*",59,12,home love still awak love kiss
ham,Was playng 9 doors game and gt racing on phone lol,50,11,playng door game gt race phone lol
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,21,privat account statement show un redeem point call identifi code expir
ham,Not sure I have the stomach for it ...,38,9,sure stomach
ham,Well i know Z will take care of me. So no worries.,50,12,well know z take care worri
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75,16,say hi get ass back south tampa prefer kegger
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121,24,thank vote sing along star karaok mobil free link repli sing
ham,on a Tuesday night r u 4 real,29,8,tuesday night r u real
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",153,30,ditto worri say anyth anymor like said last night whatev want peac
ham,Now thats going to ruin your thesis!,36,7,that go ruin thesi
ham,LOL ... No just was busy,24,6,lol busi
ham,When are you guys leaving?,26,5,guy leav
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",78,15,forgot take year shower sorri phone dead yet
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,134,25,free polyphon rington text super get free poli tone week sn pobox nr zs subscript pw
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,83,19,boat still mom check yo half nake
ham,Gud mrng dear hav a nice day,28,7,gud mrng dear hav nice day
ham,How will I creep on you now? ;_;,32,8,creep
ham,"Cool, text me when you head out",31,7,cool text head
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",92,20,cool let know kick around lt gt day
ham,Just seeing your missed call my dear brother. Do have a gr8 day.,64,13,see miss call dear brother gr day
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",85,18,got like lt gt get later though get whatev feel like
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,81,16,dun b sad dun thk abt alreadi concentr ur paper k
ham,Oh wow thats gay. Will firmware update help,43,8,oh wow that gay firmwar updat help
ham,Sent me ur email id soon,24,6,sent ur email id soon
ham,Need a coffee run tomo?Can't believe it's that time of week already,67,12,need coffe run tomo believ time week alreadi
ham,You've always been the brainy one.,34,6,alway braini one
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",89,16,sorri call later meet thing relat trade pleas call arul lt gt
ham,No dear i do have free messages without any recharge. Hi hi hi,62,13,dear free messag without recharg hi hi hi
spam,FreeMsg>FAV XMAS TONES!Reply REAL,33,4,freemsg fav xmas tone repli real
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space,57,13,wil lt gt minut got space
ham,Is avatar supposed to have subtoitles,37,6,avatar suppos subtoitl
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",165,40,feb lt gt love u day send dis ur valu frnds evn come back u gt marri person u luv u ignor dis u lose ur luv evr
ham,Ok... I din get ur msg...,25,6,ok din get ur msg
ham,Tell them the drug dealer's getting impatient,45,7,tell drug dealer get impati
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,83,5,http tms widel com index wml id ad first true c c rington
ham,Oh for fuck's sake she's in like tallahassee,44,8,oh fuck sake like tallahasse
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,54,10,yupz oredi book slot weekend liao
ham,In that case I guess I'll see you at campus lodge,49,11,case guess see campus lodg
ham,Hey do you want anything to buy:),33,7,hey want anyth buy
ham,Yes its possible but dint try. Pls dont tell to any one k,57,13,yes possibl dint tri pls dont tell one k
ham,And by when you're done I mean now,34,8,done mean
ham,Were somewhere on Fredericksburg,32,4,somewher fredericksburg
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,159,27,want get laid tonight want real dog locat sent direct ur mob join uk largest dog network txting moan nyt ec p msg p
ham,here is my new address -apples&pairs&all that malarky,53,8,new address appl pair malarki
ham,Its not that time of the month nor mid of the time?,51,12,time month mid time
ham,What time should I tell my friend to be around?,47,10,time tell friend around
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",100,19,sweetheart hope kind day one load reason smile biola
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,71,14,lol yes friendship hang thread caus u buy stuff
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",99,19,mobil number claim call us back ring claim hot line
ham,"Playin space poker, u?",22,4,playin space poker u
ham,"I think we're going to finn's now, come",39,8,think go finn come
ham,But pls dont play in others life.,33,7,pls dont play other life
ham,Not able to do anything.,24,5,abl anyth
ham,So ü pay first lar... Then when is da stock comin...,52,11,pay first lar da stock comin
ham,Kothi print out marandratha.,28,4,kothi print marandratha
ham,Hope you are having a great day.,32,7,hope great day
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",156,25,thank rington order ref number r mobil charg tone arriv pleas call custom servic
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,114,21,think go honesti road call bank tomorrow tough decis make us great peopl
ham,Talk to g and x about that,26,7,talk g x
ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,116,29,r stayin extra week back next wed rugbi weekend hi c u soon
ham,K...k:)why cant you come here and search job:),46,8,k k cant come search job
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,125,30,cme want go hos morow wil cme got dear didnt say time
ham,Are you this much buzy,22,5,much buzi
ham,R u still working now?,22,5,r u still work
ham,I'm in a movie... Collect car oredi...,38,7,movi collect car oredi
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,147,30,trip ok quit tire lor uni start today ok cos take modul jus concentr final yr project
ham,Oh great. I.ll disturb him more so that we can talk.,52,11,oh great disturb talk
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,142,23,puriti friendship two smile read forward messag smile see name gud evng
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",155,26,urgent week free membership prize jackpot txt word claim c www dbuk net lccltd pobox ldnw rw
ham,Apo all other are mokka players only,36,7,apo mokka player
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",142,33,hi way u day normal way real ur uniqu hope know u rest mylif hope u find wot lost
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,159,28,urgent tri contact u today draw show prize guarante call land line claim valid hrs
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,87,21,u r beauti girl ive ever seen u r babi come c common room
ham,Hey are you angry with me. Reply me dr.,39,9,hey angri repli dr
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,135,27,hate turn fun shop trip annoy day everyth would look hous
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104,22,back good journey let know need receipt shall tell like pendent
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,85,15,greatest test courag earth bear defeat without lose heart gn tc
ham,Happy new years melody!,23,4,happi new year melodi
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,143,30,free entri week comp chanc win ipod txt pod get entri std txt rate c appli detail
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,160,30,mobi pub quiz win high street prize u know new duchess cornwal txt first name unsub stop sp arrow
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,155,27,get garden readi summer free select summer bulb seed worth scotsman saturday stop go notxt co uk
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,90,19,text finish long time ago shower er ything
ham,Thanks for looking out for me. I really appreciate.,51,9,thank look realli appreci
ham,Yes. Rent is very expensive so its the way we save.,51,11,yes rent expens way save
ham,Din i tell u jus now 420,24,7,din tell u jus
ham,I think u have the wrong number.,32,7,think u wrong number
ham,"Theoretically yeah, he could be able to come",44,8,theoret yeah could abl come
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,136,22,urgent mobil number award prize guarante call land line claim valid hrs
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",143,33,lt gt g saw day ago guy want sell wifi lt gt g lt gt blank
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,132,25,suppos meet discuss abt trip thought xuhui told afternoon thought go lesson
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",160,28,contract mobil mnths latest motorola nokia etc free doubl min text orang tariff text yes callback remov record
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",133,29,said kiss kiss sound effect gorgeous man kind person need smile brighten day
ham,Ok... Take ur time n enjoy ur dinner...,39,8,ok take ur time n enjoy ur dinner
ham,Watching tv now. I got new job :),33,8,watch tv got new job
ham,Oh you got many responsibilities.,33,5,oh got mani respons
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,153,23,msg mobil content order resent previous attempt fail due network error queri customersqueri netvis uk com
ham,they released another Italian one today and it has a cosign option,66,12,releas anoth italian one today cosign option
ham,I'm not sure if its still available though,42,8,sure still avail though
ham,Was the actual exam harder than NBME,36,7,actual exam harder nbme
ham,"Alright if you're sure, let me know when you're leaving",55,10,alright sure let know leav
