label,text,text_len,num_words,cleaned_text
ham,Yes:)sura in sun tv.:)lol.,26,4,yes sura sun tv lol
ham,Tired. I haven't slept well the past few nights.,48,9,tire slept well past night
ham,Sweet heart how are you?,24,5,sweet heart
ham,Why you Dint come with us.,26,6,dint come us
ham,"Haha, that was the first person I was gonna ask",47,10,haha first person gon na ask
spam,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",133,25,think ur smart win week week quiz text play cs winnersclub po box uz gbp week
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,112,21,releas vday shirt u put make bottom half nake instead white underwear
ham,How much u trying to get?,25,6,much u tri get
ham,Pls send me your address sir.,29,6,pls send address sir
ham,Hmmm:)how many players selected?,32,4,hmmm mani player select
ham,Yes fine ,9,3,yes fine
ham,"Cool, I'll text you in a few",28,7,cool text
ham,Do we have any spare power supplies,35,7,spare power suppli
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,122,26,ok sure time tho sure get librari class tri see point good eve
ham,Convey my regards to him,24,5,convey regard
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,67,15,know shall speak lt gt minut
ham,Roger that. We‘re probably going to rem in about 20,51,10,roger probabl go rem
ham,No b4 Thursday,14,3,b thursday
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,56,8,en chikku nang bakra msg kalstiya tea coffe
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3,89,19,yeah basic time next week get away mom amp get
ham,"Well, I meant as opposed to my drunken night of before",54,11,well meant oppos drunken night
ham,If you're thinking of lifting me one then no.,45,9,think lift one
ham,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""",97,15,cheer callin babe sozi culdnt talkbut wannatel u detail later wenwecan chat proper x
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",124,24,hi sexychat girl wait text text great night chat send stop stop servic
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,68,13,alrit sam nic checkin ur number b
ham,How dare you change my ring,27,6,dare chang ring
ham,Ok which your another number,28,5,ok anoth number
ham,I am in a marriage function,27,6,marriag function
ham,Senthil group company Apnt 5pm.,31,5,senthil group compani apnt pm
ham,LOL ... Have you made plans for new years?,42,9,lol made plan new year
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",163,24,pdate doubl min txts orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd call optout yhl
ham,K..k..any special today?,24,3,k k special today
ham,I'm fine. Hope you are good. Do take care.,42,9,fine hope good take care
ham,Good. No swimsuit allowed :),28,5,good swimsuit allow
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),82,14,hai dear friend new amp present number rajitha raj ranju
ham,She's borderline but yeah whatever.,35,5,borderlin yeah whatev
ham,Yes princess! I want to catch you with my big strong hands...,61,12,yes princess want catch big strong hand
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,98,19,let know need anyth els salad desert someth mani beer shall get
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,101,22,ok give minut think see btw alibi cut hair whole time
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",69,12,cash prize claim call
ham,Bring tat cd don forget,23,5,bring tat cd forget
ham,I'm home. Doc gave me pain meds says everything is fine.,56,11,home doc gave pain med say everyth fine
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",160,23,well done costa del sol holiday await collect call toclaim sae tcs pobox stockport sk xh cost pm max min
ham,Already one guy loving you:-.,29,5,alreadi one guy love
ham,Ok then i will come to ur home after half an hour,49,12,ok come ur home half hour
ham,"Sir, waiting for your letter.",29,5,sir wait letter
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",126,19,ur chanc win wkli shop spree txt shop c www txt shop com custcar x p wk
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",244,46,know yetund sent money yet sent text bother send dont involv anyth impos anyth first place apologis
ham,Missing you too.pray inshah allah,33,5,miss pray inshah allah
ham,This is my number by vivek..,28,6,number vivek
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",76,15,short cute good person dont tri prove gud noon
ham,Hai priya are you right. What doctor said pa. Where are you.,60,12,hai priya right doctor said pa
ham,"Cool, text me when you head out",31,7,cool text head
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,95,22,hey sexi bun day word morn ym think
ham,Super da:)good replacement for murali,37,5,super da good replac murali
ham,Mum ask ü to buy food home...,29,7,mum ask buy food home
ham,Fine. Do you remember me.,25,5,fine rememb
ham,Wen did you get so spiritual and deep. That's great,51,10,wen get spiritu deep great
ham,I think it's all still in my car,32,8,think still car
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,165,34,tell bad charact u dnt lik tri chang lt gt add tat new year resolut wait ur repli frank good morn
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",157,22,u win music gift voucher everi week start txt word draw tscs www ldew com skillgam winaweek age ppermesssubscript
ham,My sister got placed in birla soft da:-),40,8,sister got place birla soft da
ham,I'm home.,9,2,home
ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",159,29,life noth wen v get everyth life everyth wen v miss someth real valu peopl wil realiz absenc gud mrng
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",99,21,thought get watch cos that kind thing u get th love much
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,104,16,yes realli great bhaji told kalli best cricket sachin world tough get
ham,S.this will increase the chance of winning.,43,7,increas chanc win
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,150,23,congratul ur award cd voucher gift guarante free entri wkli draw txt music tncs www ldew com win ppmx age
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,147,33,buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake
ham,Yo you around? A friend of mine's lookin to pick up later tonight,65,13,yo around friend mine lookin pick later tonight
ham,Lmao ok I wont be needing u to do my hair anymore.,50,12,lmao ok wont need u hair anymor
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,145,27,winner u special select receiv cash holiday flight inc speak live oper claim
ham,U having lunch alone? I now so bored...,39,8,u lunch alon bore
ham,K.k:)advance happy pongal.,26,3,k k advanc happi pongal
ham,"Oh yes, why is it like torture watching england?",48,9,oh yes like tortur watch england
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",69,11,price claim call
ham,Huh so fast... Dat means u havent finished painting?,52,9,huh fast dat mean u havent finish paint
ham,I'll probably be around mu a lot,32,7,probabl around mu lot
ham,Well i know Z will take care of me. So no worries.,50,12,well know z take care worri
ham,Shant disturb u anymore... Jia you...,37,6,shant disturb u anymor jia
ham,So lets make it saturday or monday as per convenience.,54,10,let make saturday monday per conveni
ham,Yes i will be there. Glad you made it.,38,9,yes glad made
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,142,22,hi ibh custom loyalti offer new nokia mobil txtauction txt word start get
ham,I might go 2 sch. Yar at e salon now v boring.,46,12,might go sch yar e salon v bore
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),87,20,want tel u one thing u mistak k messag sent
ham,Oh k :)why you got job then whats up?,37,9,oh k got job what
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,74,16,fine good hear dear happi new year oh
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",82,15,perhap much easi give account identif tomorrow uni
ham,Actually getting ready to leave the house.,42,7,actual get readi leav hous
ham,Did you show him and wot did he say or could u not c him 4 dust?,64,17,show wot say could u c dust
ham,Mm you ask him to come its enough :-),37,9,mm ask come enough
ham,Great! I shoot big loads so get ready!,38,8,great shoot big load get readi
ham,See the forwarding message for proof,36,6,see forward messag proof
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,144,26,freemsg txt call claim reward hour talk time use phone subscrib gbp mnth inc hrs stop txtstop
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",158,29,mila age blond new uk look sex uk guy u like fun text mtalk pp txt st free increment help
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",109,21,ha know either clever simpl thing pear day perfect christma
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),148,28,great princess love give receiv oral doggi style fave posit enjoy make love lt gt time per night
ham,If he started searching he will get job in few days.he have great potential and talent.,87,16,start search get job day great potenti talent
ham,What class of  &lt;#&gt;  reunion?,34,7,class lt gt reunion
spam,2/2 146tf150p,13,2,tf p
ham,No need to say anything to me. I know i am an outsider,54,13,need say anyth know outsid
ham,Teach me apps da. When you come to college.,43,9,teach app da come colleg
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,79,13,badrith chennai sure pick us competit
ham,"Yeah, don't go to bed, I'll be back before midnight",51,10,yeah go bed back midnight
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,137,22,bank granit issu strong buy explos pick member nasdaq symbol cdgt per
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",130,22,happi new year u ur famili may new year bring happi stabil tranquil ur vibrant colour life
ham,Yes.he have good crickiting mind,32,5,yes good crickit mind
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,82,13,pleas call immedi urgent messag wait
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,166,36,today iz yellow rose day u love frndship give misscal amp send ur frndz amp see mani miss call u get u get miss u marri ur lover
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",158,26,urgent mobil bonus caller prize nd attempt reach call asap box n qp ppm
ham,Dont know you bring some food,29,6,dont know bring food
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",166,23,hous maid murder coz man murder lt gt th januari public holiday govt instituit close includ post offic understand
ham,He didn't see his shadow. We get an early spring yay,52,11,see shadow get earli spring yay
ham,"Could you not read me, my Love ? I answered you",47,11,could read love answer
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,111,20,heard anyth answer text guess flake said jb fantast
ham,Is avatar supposed to have subtoitles,37,6,avatar suppos subtoitl
ham,i dnt wnt to tlk wid u,22,7,dnt wnt tlk wid u
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,123,25,allo brave buse taken train triumph mean b ham jolli good rest week
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",159,22,urgent ur award complimentari trip eurodisinc trav aco entri claim txt dis morefrmmob shracomorsglsuplt ls aj
ham,"I can't right this second, gotta hit people up first",52,10,right second got ta hit peopl first
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),67,13,ball move lot spin last difficult bat
ham,COME BACK TO TAMPA FFFFUUUUUUU,30,5,come back tampa ffffuuuuuuu
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",67,14,yeah hope tyler could mayb ask around bit
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),139,32,wud never mind u dont miss u dont need u wil realli hurt wen u need amp u dont tell take care
spam,88066 FROM 88066 LOST 3POUND HELP,33,6,lost pound help
ham,Oh ic. I thought you meant mary jane.,37,8,oh ic thought meant mari jane
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.,72,15,pleas da call mistak side sorri da pls da goto doctor
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,122,25,got got colour lor one colour quit light n e darker lor actual done style hair
ham,Yes i have. So that's why u texted. Pshew...missing you so much,63,12,yes u text pshew miss much
ham,Can. Dunno wat to get 4 her...,30,7,dunno wat get
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,77,15,noooooooo pleas last thing need stress life fair
ham,"Haha awesome, omw back now then",31,6,haha awesom omw back
ham,Ok lor thanx... Ü in school?,28,6,ok lor thanx school
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,139,28,olol print forum post guy exact prob fix gpu replac hope dont ignor
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",123,22,singl line big mean miss anyth ur best life miss ur best life anyth gud nyt
ham,Oi when you gonna ring,22,5,oi gon na ring
ham,"Sorry, I'll call later",22,4,sorri call later
ham,Well. You know what i mean. Texting,35,7,well know mean text
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",107,21,sorri left phone upstair ok might hectic would bird one fell swoop date
ham,Its going good...no problem..but still need little experience to understand american customer voice...,102,13,go good problem still need littl experi understand american custom voic
ham,Thanx...,8,1,thanx
ham,My battery is low babe,22,5,batteri low babe
ham,I dunno until when... Lets go learn pilates...,46,8,dunno let go learn pilat
ham,"Sorry, I'll call you  later. I am in meeting sir.",49,11,sorri call later meet sir
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,212,39,u konw waht rael friendship im gving yuo exmpel jsut ese tih msg evrey splle tih msg wrnog bt sitll yuo ra wihtuot ayn mitsak goodnight amp nice sleep sweet dream
ham,No calls..messages..missed calls,32,3,call messag miss call
ham,Try to do something dear. You read something for exams,54,10,tri someth dear read someth exam
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,84,16,come friday leav pongal get news work place
ham,PICK UR FONE UP NOW U DUMB?,27,7,pick ur fone u dumb
ham,Lmao. Take a pic and send it to me.,35,9,lmao take pic send
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",154,37,fuck babe miss sooooo much wish sleep bed lone go sleep dream love
ham,No message..no responce..what happend?,38,4,messag responc happend
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",156,32,free rington text first poli text get true tone help st free tone x pw e nd txt stop
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,156,27,urgent tri contact u today draw show prize guarante call land line claim j po box c pm
ham,Same to u...,12,3,u
ham,I hope you know I'm still mad at you.,37,9,hope know still mad
ham,Prabha..i'm soryda..realy..frm heart i'm sory,45,5,prabha soryda reali frm heart sori
ham,I am late. I will be there at,29,8,late
ham,K:)i will give my kvb acc details:),35,7,k give kvb acc detail
ham,Hi.what you think about match?,30,5,hi think match
ham,"""Are you comingdown later?""",27,4,comingdown later
ham,"Hi this is yijue, can i meet u at 11 tmr?",41,11,hi yiju meet u tmr
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,66,14,want sent lt gt mesag today that sorri hurt
ham,Is it your yahoo boys that bring in the perf? Or legal.,55,12,yahoo boy bring perf legal
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141,35,hi darlin hope nice night wish come cant wait see love fran ps want dirti anal sex want man gang bang
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,119,23,eaten day sit stare juici pizza eat med ruin life
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.,67,11,thinl role like sachin stand other hit
ham,Double eviction this week - Spiral and Michael and good riddance to them!,73,13,doubl evict week spiral michael good riddanc
ham,5 nights...We nt staying at port step liao...Too ex,51,9,night nt stay port step liao ex
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",69,15,dad want talk apart got late start omw
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),66,11,that cool sometim slow gentl sonetim rough hard
ham,"Gosh that , what a pain. Spose I better come then.",50,11,gosh pain spose better come
ham,Ok... Let u noe when i leave my house.,38,9,ok let u noe leav hous
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147,24,pleas call custom servic repres freephon pm guarante cash prize
ham,Go where n buy? Juz buy when we get there lar.,46,11,go n buy juz buy get lar
ham,U repeat e instructions again. Wat's e road name of ur house?,61,12,u repeat e instruct wat e road name ur hous
ham,1's finish meeting call me.,27,5,finish meet call
ham,"Get the door, I'm here",22,5,get door
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,115,26,ok problem get taxi c ing tomorrow tuesday tuesday think r go cinema
ham,"Awesome, that gonna be soon or later tonight?",45,8,awesom gon na soon later tonight
ham,Watching tv lor...,18,3,watch tv lor
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,97,21,haha yup hope lose kg mon hip hop go orchard weigh
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",78,10,mobil number pls sms ur mail id convey regard achan amma rakhesh qatar
ham,"I guess you could be as good an excuse as any, lol.",51,12,guess could good excus lol
ham,Wat would u like 4 ur birthday?,31,7,wat would u like ur birthday
ham,Will ü b going to esplanade fr home?,36,8,b go esplanad fr home
ham,I not busy juz dun wan 2 go so early.. Hee.. ,45,12,busi juz dun wan go earli hee
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,81,18,let know contact settl room let know ok
ham,Yeah but which is worse for i,29,7,yeah wors
ham,Probably earlier than that if the station's where I think it is,63,12,probabl earlier station think
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,87,17,lt gt buck bank fee fix better call bank find
ham,Jesus armand really is trying to tell everybody he can find,59,11,jesus armand realli tri tell everybodi find
ham,If You mean the website. Yes.,29,6,mean websit yes
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",154,28,sms ac jsco energi high u may know channel day ur leadership skill r strong psychic repli an w question end repli end jsco
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,90,16,want explicit sex sec ring cost p min gsex pobox wc n xx
ham,Yay! You better not have told that to 5 other girls either.,59,12,yay better told girl either
ham,"Not really dude, have no friends i'm afraid :(",46,9,realli dude friend afraid
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,118,24,xmas iscom ur award either cd gift voucher free entri r week draw txt music tnc
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,74,17,want kfc tuesday buy meal gravi mark
ham,Ok,2,1,ok
ham,O shore are you takin the bus,29,7,shore takin bus
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",154,19,im inperialmus listen weirdest track ever leafcutt john sound like insect molest someon plumb remix evil men acid
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,24,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd latest offer call optout lf
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),129,23,ever thought live good life perfect partner txt back name age join mobil communiti p sms
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",109,23,that bit weird even suppos happen good idea sure pub
ham,I dont thnk its a wrong calling between us,42,9,dont thnk wrong call us
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,121,25,let ur heart ur compass ur mind ur map ur soul ur guid u never loos world gnun sent via way sms com
ham,"Damn, poor zac doesn't stand a chance",37,7,damn poor zac stand chanc
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,18,hi wkend ok journey terribl wk good huge back log mark
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,158,34,cos shop wif darren jus n call ask wat present wan lor start guess wif n final guess darren lor
ham,Please don't text me anymore. I have nothing else to say.,57,11,pleas text anymor noth els say
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,84,17,mayb fat finger press button know
ham,Also maaaan are you missing out,31,6,also maaaan miss
ham,Ok... Sweet dreams...,21,3,ok sweet dream
ham,In da car park ,15,5,da car park
ham,Customer place i will call you,30,6,custom place call
ham,Its not that time of the month nor mid of the time?,51,12,time month mid time
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",116,22,sppok ur mob halloween collect nokia logo pic messag plus free eeri tone txt card spook
ham,I.ll get there tomorrow and send it to you,42,9,get tomorrow send
ham,He also knows about lunch menu only da. . I know,48,11,also know lunch menu da know
ham,Studying. But i.ll be free next weekend.,40,7,studi free next weekend
ham,Do you like Italian food?,25,5,like italian food
ham,No current and food here. I am alone also,41,9,current food alon also
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,121,20,forward free entri week comp send word enter c www textcomp com
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,157,28,winner special select receiv cash award speak live oper claim call pm cost p
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",128,22,naughti littl thought better flirt flirt n flirt rather love someon n gettin hurt hurt n hurt gud nyt
ham,"No I'm good for the movie, is it ok if I leave in an hourish?",61,15,good movi ok leav hourish
ham,All done? All handed in? Celebrations in full swing yet?,56,10,done hand celebr full swing yet
ham,Think + da. You wil do.,23,6,think da wil
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,159,33,crazi ar marri like gd look guy fren like say korean leona fave dun thk aft think mayb prob go
ham,"Come round, it's . ",19,5,come round
ham,Long beach lor. Expected... U having dinner now?,48,8,long beach lor expect u dinner
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,125,26,guy bitch act like interest buy someth els next week gave us free
ham,"Yes, princess. Are you going to make me moan?",45,9,yes princess go make moan
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,237,48,wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri
ham,But you dint in touch with me.,30,7,dint touch
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,75,16,yeah got list u joanna feel realli anti social
ham,Hey morning what you come to ask:-) pa...,41,8,hey morn come ask pa
ham,India have to take lead:),25,5,india take lead
ham,You busy or can I come by at some point and figure out what we're doing tomorrow,80,17,busi come point figur tomorrow
ham,And he's apparently bffs with carly quick now,45,8,appar bffs car quick
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",86,19,well babe swollen gland throat end
ham,"Ya ok, then had dinner?",23,5,ya ok dinner
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",159,35,good afternoon love goe day woke earli onlin wait hmmm italian boy onlin see grin
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,63,11,dnt worri use ice piec cloth pack also take tablet
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,58,11,plz tell an bslvyl sent via fullonsm com
ham,Finish liao... U?,17,3,finish liao u
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,84,18,c movi juz last minut decis mah juz watch lar tot interest
ham,No break time one... How... I come out n get my stuff fr ü?,59,14,break time one come n get stuff fr
ham,I don't think he has spatula hands!,35,7,think spatula hand
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",142,33,hi way u day normal way real ur uniqu hope know u rest mylif hope u find wot lost
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",159,32,dont search love let love find u that call fall love bcoz u dont forc u fall u know smeon hold u bslvyl
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,191,41,norm tomorrow finish cos st test need sort librari stuff point tomo got letter today access til end march better get move
ham,I accidentally brought em home in the box,41,8,accident brought em home box
ham,I thank you so much for all you do with selflessness. I love you plenty.,72,15,thank much selfless love plenti
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,64,15,hamster dead hey tmr meet pm orchard mrt
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",132,21,cool breez bright sun fresh flower twitter bird wait wish u goodmorn amp nice day
ham,You need to get up. Now.,24,6,need get
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",99,25,day say cut ur hair paragon call hair sens noe much hair cut
ham,U should have made an appointment,33,6,u made appoint
ham,Tell me again what your address is,34,7,tell address
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,148,21,privat account statement show un redeem point call identifi code expir
ham,U coming 2 pick me?,19,5,u come pick
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59,15,yup thk cine better cos need go plaza mah
