label,text,text_len,num_words,cleaned_text
ham,Prakesh is there know.,22,4,prakesh know
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",118,27,good afternoon love goe day sleep hope well boytoy think
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,156,29,freemsg fanci flirt repli date join uk fastest grow mobil date servic msgs rcvd p optout txt stop repli date
ham,I think i've fixed it can you send a test message?,50,11,think fix send test messag
ham,And you! Will expect you whenever you text! Hope all goes well tomo ,68,14,expect whenev text hope goe well tomo
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158,22,sms servic inclus text credit pls goto www comuk net login qxj unsubscrib stop extra charg help comuk cm ae
ham,Should I be stalking u?,23,5,stalk u
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,273,50,meant calcul lt gt unit lt gt school realli expens start practic accent import decid year dental school nmde exam
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,109,22,hope text meet smile let text give reason smile beauti day
ham,Is that what time you want me to come?,38,9,time want come
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),90,17,piss talk someon realis u point read backward
ham,Kallis is ready for bat in 2nd innings,38,8,kalli readi bat nd inning
ham,Aiyah u did ok already lar. E nydc at wheellock?,48,10,aiyah u ok alreadi lar e nydc wheellock
ham,Lol its ok I didn't remember til last nite,42,9,lol ok rememb til last nite
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",159,25,xmas offer latest motorola sonyericsson nokia free bluetooth dvd doubl min txt orang call mobileupd call optout qf
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,149,32,know need get hotel got invit apologis cali sweet come english bloke weddin
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,130,25,whole car appreci last two dad map read semi argument apart thing go ok p
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,80,21,hi move pub would great c u u cud come
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",111,27,dunno dad said come home bring us lunch yup go w u lor call u reach school lor
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,149,27,god love limit god grace measur god power boundari may u god endless bless alway ur life gud ni
ham,"Nah I don't think he goes to usf, he lives around here though",61,13,nah think goe usf live around though
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,62,12,yeah lol luckili star role like
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,59,13,cool lt gt inch long hope like big
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",104,21,okey doke home dress cos lay around ill speak later bout time stuff
ham,If you're not in my car in an hour and a half I'm going apeshit,63,15,car hour half go apeshit
ham,Can you pls send me that company name. In saibaba colany,56,11,pls send compani name saibaba colani
ham,I'm going out to buy mum's present ar.,38,8,go buy mum present ar
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",88,20,sez how u de arab boy hope u r good give love evri love ya eshxxxxxxxxxxx
ham,Well she's in for a big surprise!,33,7,well big surpris
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",95,17,sorri flake last night shit serious goin roommat tonight
spam,88800 and 89034 are premium phone services call 08718711108,59,9,premium phone servic call
ham,K.then any other special?,25,4,k special
ham,Loosu go to hospital. De dont let it careless.,46,9,loosu go hospit de dont let careless
ham,Oh is it? Send me the address,29,7,oh send address
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,58,13,hey bore think u wat r u
ham,Dunno lei he neva say...,24,5,dunno lei neva say
ham,10 min later k...,17,4,min later k
ham,Hey you around? I've got enough for a half + the ten I owe you,62,15,hey around got enough half ten owe
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",159,23,urgent costa del sol holiday await collect call toclaim sae tc pobox stockport sk xh cost pm max min
ham,Sleeping nt feeling well,24,4,sleep nt feel well
ham,Hahaha..use your brain dear,27,4,hahaha use brain dear
ham,Dude just saw a parked car with its sunroof popped up. Sux,58,12,dude saw park car sunroof pop sux
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,159,27,peopl dog area call join like mind guy arrang even minapn ls bb
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",332,65,dude teresa hope okay didnt hear peopl call receiv packag sinc dec lt gt thot ld like know fantast year best read plus realli realli bam first aid usml work done
ham,Try neva mate!!,15,3,tri neva mate
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,25,go write msg put dictionari mode cover screen hand press lt gt gentl remov ur hand interest
ham,Aah bless! How's your arm?,26,5,aah bless arm
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,74,14,sorri sent blank msg yup tri serious studi
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,153,32,heard u call night knicker make beg like u last time xx luv nikiyu net
ham,Oh all have to come ah?,23,6,oh come ah
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",78,15,forgot take year shower sorri phone dead yet
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",140,25,contact date servic someon know find call land line pobox w tg p
ham,Are u awake? Is there snow there?,33,7,u awak snow
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",127,25,give someth drink take vomit temp might drop unmit howev let know
ham,Hey you told your name to gautham ah?,37,8,hey told name gautham ah
ham,K..k...from tomorrow onwards started ah?,40,5,k k tomorrow onward start ah
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,107,25,forgot ask smth card da present lei want write smth sign
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",62,13,lol grin babe thank think
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,82,16,reali sorri recognis number confus r u pleas
ham,U can call me now...,20,5,u call
ham,"Yeah sure, give me a couple minutes to track down my wallet",59,12,yeah sure give coupl minut track wallet
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,45,10,ok ill send lt decim gt ok
ham,Anything lor... U decide...,27,4,anyth lor u decid
ham,O was not into fps then.,24,6,fps
ham,I think steyn surely get one wicket:),37,7,think steyn sure get one wicket
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,53,6,gud ni dear slp well take care swt dream muah
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,100,15,current messag await collect collect messag call
ham,Apo all other are mokka players only,36,7,apo mokka player
ham,"I'm not sure, I was just checking out what was happening around the area",72,14,sure check happen around area
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",157,26,congratul thank good friend u xmas prize claim easi call p per minut bt nation rate
ham,Do u noe wat time e place dat sells 4d closes?,46,11,u noe wat time e place dat sell close
ham,Cos daddy arranging time c wat time fetch ü mah...,50,10,cos daddi arrang time c wat time fetch mah
ham,"That's good, because I need drugs",33,6,good need drug
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161,30,fantasi footbal back tv go sky gamestar sky activ play k dream team score start saturday regist sky opt
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,87,16,sorri da thought call lot time lil busi call noon
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,119,26,u say leh cours noth happen lar say v romant jus bit lor thk e nite sceneri nice leh
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,87,19,leav wif lar wan carri meh heavi da num familiar
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,99,19,ride equal unev mani peski cyclist around time night
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,141,33,know old dom told yesterday name roger got touch last night want meet today pm
ham,ok....take care.umma to you too...,34,5,ok take care umma
ham,Then u go back urself lor...,28,6,u go back urself lor
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,84,18,u dun wan u dun like alreadi ah wat u still eat
ham,Yes its possible but dint try. Pls dont tell to any one k,57,13,yes possibl dint tri pls dont tell one k
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,28,never blame day ur life good day give u happi bad day give u experi essenti life god bless good morn
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,111,20,fanci shag interest sextextuk com txt xxuk suzi txts cost per msg tncs websit x
ham,I am not having her number sir,30,7,number sir
ham,If he started searching he will get job in few days.he have great potential and talent.,87,16,start search get job day great potenti talent
ham,Later i guess. I needa do mcat study too.,41,9,later guess needa mcat studi
ham,Ha... U jus ate honey ar? So sweet...,37,8,ha u jus ate honey ar sweet
ham,Beauty sleep can help ur pimples too.,37,7,beauti sleep help ur pimpl
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,124,27,hey mate spoke mag peopl deliv end month deliv th sept talk later
ham,Prepare to be pounded every night...,36,6,prepar pound everi night
ham,Thats cool. Where should i cum? On you or in you? :),52,12,that cool cum
ham,Well then you have a great weekend!,35,7,well great weekend
ham,they released another Italian one today and it has a cosign option,66,12,releas anoth italian one today cosign option
ham,It's ok i wun b angry. Msg u aft i come home tonight.,53,13,ok wun b angri msg u aft come home tonight
ham,Dear where you. Call me,23,5,dear call
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",158,35,mmmmm love wake word morn miss love hope day goe well happi wait us togeth
ham,Haha... They cant what... At the most tmr forfeit... haha so how?,65,12,haha cant tmr forfeit haha
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",297,60,oh shit thought trip loooooool make much sens grin sofa refer sleep couch link sent went trip oh babe go celebr rent
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,147,34,squeeeeez christma hug u lik frndshp den hug back u get u r cute u r luvd u r lucki none peopl hate u
ham,Then dun wear jeans lor...,26,5,dun wear jean lor
ham,What about this one then.,25,5,one
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,183,31,student solv cat question xam lt gt lt gt lt gt tell answer u r brilliant thing got answr
ham,Haf u eaten? Wat time u wan me 2 come?,38,10,haf u eaten wat time u wan come
ham,How was txting and driving,26,5,txting drive
ham,Thats cool. I want to please you...,35,7,that cool want pleas
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,142,24,special select receiv pound award call line close cost ppm cs appli ag promo
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,80,15,gr handl victoria island traffic plus album due
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,119,25,work ring u thing whole hous scream brat pull hair love u
ham,I am in hospital da. . I will return home in evening,52,12,hospit da return home even
ham,Tell them no need to investigate about me anywhere.,51,9,tell need investig anywher
ham,Booked ticket for pongal?,25,4,book ticket pongal
ham,Anything lor but toa payoh got place 2 walk meh...,50,10,anyth lor toa payoh got place walk meh
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,134,32,catch bus fri egg make tea eat mom left dinner feel love
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,62,16,ask dad pick lar wan stay meh
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",151,29,good afternon love today hope good mayb interview wake miss babe passion kiss across sea
ham,No. I dont want to hear anything,32,7,dont want hear anyth
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,134,25,someon u know ask date servic contact cant guess call reveal po box wu
ham,Is ur paper today in e morn or aft?,35,9,ur paper today e morn aft
ham,Still i have not checked it da. . .,35,9,still check da
ham,Just finished eating. Got u a plate. NOT leftovers this time.,61,11,finish eat got u plate leftov time
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,147,26,txt call claim reward hour talk time use phone subscrib gbp mnth inc hrs stop txtstop www gamb tv
ham,1's reach home call me.,23,5,reach home call
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",156,26,congratul thank good friend u xmas prize claim easi call p per minut bt nation rate
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",89,13,wiskey brandi rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukk
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,87,20,watch lor saw swatch one thk quit ok ard need nd opinion leh
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",165,27,life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happi morn
ham,Wishing you a wonderful week.,29,5,wish wonder week
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",147,28,especi sinc talk boston person statement lol woulda chang realiz said nyc say boston
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,158,28,hope result consist intellig kind start ask practicum link keep ear open best ttyl
ham,Home so we can always chat,26,6,home alway chat
ham,How long does it take to get it.,32,8,long take get
ham,Just wait till end of march when el nino gets himself. Oh.,58,12,wait till end march el nino get oh
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",123,22,singl line big mean miss anyth ur best life miss ur best life anyth gud nyt
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",109,23,tire argu week week want
ham,After completed degree. There is no use in joining finance.,59,10,complet degre use join financ
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",140,24,welcom select servic ad benefit call special train advisor free mobil diall
ham,Ya but it cant display internal subs so i gotta extract them,60,12,ya cant display intern sub got ta extract
ham,Yeah get the unlimited,22,4,yeah get unlimit
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157,26,winner valu network custom select receivea prize reward claim call claim code kl valid hour
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,142,26,hi engag fixd lt gt th next month know realli shock bt hmm njan vilikkam ws al sudn
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,120,21,watev relat u built dis world thing remain atlast iz lonlin lotz n lot memori feel
ham,"Hiya, probably coming home * weekend after next",47,8,hiya probabl come home weekend next
ham,Oh. U must have taken your REAL Valentine out shopping first.,61,11,oh u must taken real valentin shop first
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",155,27,wnevr wana fal luv vth book bed fal luv vth yen madodu nav pretsorginta nammanna pretsovru import alwa gud eveb
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,155,30,love one law make happi person love way friendship one law never make ur friend feel alon aliv gud night
ham,Speaking of does he have any cash yet?,38,8,speak cash yet
ham,"Yo, you at jp and hungry like a mofo?",37,9,yo jp hungri like mofo
ham,I'll be late...,15,3,late
ham,I'm awake oh. What's up.,24,5,awak oh
ham,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,64,17,meet depend wan lor
ham,"Yeah, that's fine! It's £6 to get in, is that ok? ",50,12,yeah fine get ok
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,153,32,get ur st rington free repli msg tone gr top tone phone everi week per wk opt send stop
ham,"Almost there, see u in a sec",28,7,almost see u sec
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,86,16,sound like plan cardiff still still cold sit radiat
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",161,30,wan win meet greet westlif u current tour unbreak untam unkempt text cost p std text
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155,25,hmv bonus special pound genuin hmv voucher answer easi question play send hmv info www percent real com
ham,Neva mind it's ok..,19,4,neva mind ok
ham,Haha... can... But i'm having dinner with my cousin...,54,9,haha dinner cousin
ham,What he said is not the matter. My mind saying some other matter is there.,74,15,said matter mind say matter
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,110,24,tot u outsid cos darren say u come shop cours nice wat jus went sim lim look mp player
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",121,25,k make sens btw carlo difficult guy gon na smoke go pick second batch get gas
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,93,17,dont flatter tell man mine two pint carlin ten minut pleas
ham,Ok...,5,1,ok
ham,I dont understand your message.,31,5,dont understand messag
ham,Are you willing to go for aptitude class.,41,8,will go aptitud class
ham,"Like  &lt;#&gt; , same question",31,6,like lt gt question
ham,Thanks for picking up the trash.,32,6,thank pick trash
ham,Now i'm going for lunch.,24,5,go lunch
ham,Oh...i asked for fun. Haha...take care. ü,41,7,oh ask fun haha take care
ham,Dad went out oredi... ,22,5,dad went oredi
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,158,34,need lar jus test e phone card dunno network gd thk wait sis finish bath bath dun disturb u liao u clean ur room
ham,"K, I'll work something out",26,5,k work someth
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,114,24,hey realli pretti late want go lesson first join reach tp mrt
ham,Pick you up bout 7.30ish? What time are  and that going?,56,12,pick bout ish time go
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",122,23,today song dedic day song u dedic send ur valuabl frnds first rpli
ham,"I'll text carlos and let you know, hang on",42,9,text carlo let know hang
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161,26,congrat mobil g videophon r call videochat wid ur mate play java game dload polyh music nolin rentl bx ip pm
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145,26,win year suppli cds store ur choic worth enter week draw txt music ts cs www ldew com sub win ppmx
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),149,24,height recycl read twice peopl spend time earn money money spent spend time good morn keep smile
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,73,16,u better go sleep dun disturb u liao u wake msg lor
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",123,19,ur chanc win cash everi wk txt action c www movietrivia tv custcar x p wk
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",152,26,urgent call landlin complimentari ibiza holiday cash await collect sae cs po box sk wp ppm
ham,Mathews or tait or edwards or anderson,38,7,mathew tait edward anderson
ham,";-( oh well, c u later",22,6,oh well c u later
ham,I know you are. Can you pls open the back?,42,10,know pls open back
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,96,18,hope piss rememb gone sister someth
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,90,20,love ya tri budget money better babe gari would freak knew
ham,Good. Good job. I like entrepreneurs,36,6,good good job like entrepreneur
ham,"Kate jackson rec center before 7ish, right?",43,7,kate jackson rec center ish right
ham,Be sure to check your yahoo email. We sent photos yesterday,59,11,sure check yahoo email sent photo yesterday
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",77,18,wonder phone batteri went dead tell love babe
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,110,23,oga left phone home saw ur messag hope good great weekend
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max ,161,28,congratul u claim vip row ticket c blu concert novemb blu gift guarante call claim ts cs www smsco net cost max
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc",50,9,sorri sir call tomorrow senthil hsbc
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,125,25,sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr sp tyron
ham,"Ya, told..she was asking wats matter?",37,6,ya told ask wat matter
ham,U GOIN OUT 2NITE?,17,4,u goin nite
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,113,20,tessi pls favor pls convey birthday wish nimya pls dnt forget today birthday shija
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,96,25,aiyo cos sms neva repli wait repli lar tot havent finish ur lab wat
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,105,17,text pass collect polyphon rington normal gprs charg appli enjoy tone
ham,"Arms fine, how's Cardiff and uni? ",34,7,arm fine cardiff uni
ham,Ok. I only ask abt e movie. U wan ktv oso?,42,11,ok ask abt e movi u wan ktv oso
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,159,25,hi ur lookin sauci daytim fun wiv busti marri woman free next week chat sort time janinexx call minmobsmorelkpobox hp fl
ham,aathi..where are you dear..,27,4,aathi dear
ham,Ü dun need to pick ur gf?,25,7,dun need pick ur gf
ham,Stop knowing me so well!,24,5,stop know well
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,60,13,horribl gal sch stuff come u got mc
ham,"Aight, you close by or still down around alex's place?",54,10,aight close still around alex place
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,122,26,mummi boy good bad posit negat mummi made wait hmmmm
ham,Dun need to use dial up juz open da browser n surf...,53,12,dun need use dial juz open da browser n surf
ham,No prob. I will send to your email.,35,8,prob send email
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",112,23,mum hope great day hope text meet well full life great day abiola
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,110,23,ask keep one mayb get messag sent glo
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116,26,still havent collect dough pls let know go place sent get control number
ham,"K, if u bored up just come to my home..",39,10,k u bore come home
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,103,22,twenti past five said train durham alreadi coz reserv seat
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",139,23,word checkmat chess come persian phrase shah maat mean king dead goodmorn good day
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",107,23,lot use one babe model help youi bring match
ham,I called but no one pick up e phone. I ask both of them already they said ok.,77,18,call one pick e phone ask alreadi said ok
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,134,23,messag free welcom new improv sex dog club unsubscrib servic repli stop msgs p
ham,How? Izzit still raining?,25,4,izzit still rain
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",96,21,hi pleas get lt gt dollar loan pay back mid februari pls
ham,Pls call me da. What happen.,28,6,pls call da happen
ham,How many times i told in the stage all use to laugh. You not listen aha.,72,16,mani time told stage use laugh listen aha
ham,Ok...,5,1,ok
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",70,14,yo parent gettin cash good news pick downstem
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,92,19,love daddi make scream pleasur go slap ass dick
ham,"A few people are at the game, I'm at the mall with iouri and kaila",66,15,peopl game mall iouri kaila
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147,27,u secret admir reveal think u r special call opt repli reveal stop per msg recd cust care
ham,Company is very good.environment is terrific and food is really nice:),70,11,compani good environ terrif food realli nice
ham,His bday real is in april .,27,7,bday real april
ham,Were trying to find a Chinese food place around here,52,10,tri find chines food place around
ham,Not course. Only maths one day one chapter with in one month we can finish.,75,15,cours math one day one chapter one month finish
ham,Have you seen who's back at Holby?!,35,7,seen back holbi
ham,I will lick up every drop :) are you ready to use your mouth as well?,69,16,lick everi drop readi use mouth well
ham,And miss vday the parachute and double coins??? U must not know me very well...,79,15,miss vday parachut doubl coin u must know well
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,127,25,im fine babe aint much tho saw scari movi yest quit funni want mrw afternoon town mall sumthin xx
ham,I'm on the bus. Love you,24,6,bus love
